                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.52785,                 1.4148,                0.81348,                0.99964,                0.92047,                 0.9949,                  0.939,                0.34334,                 1.7859,                0.77732,             0.00065385,             0.00065385,             0.00065385
                      2,                0.49304,                0.74034,                0.80427,                0.99974,                0.99898,                  0.995,                0.95367,                0.32727,                0.65466,                0.77282,              0.0012944,              0.0012944,              0.0012944
                      3,                0.42969,                0.56275,                0.80043,                0.99993,                0.99908,                  0.995,                0.94686,                0.38197,                0.45613,                0.77453,              0.0019085,              0.0019085,              0.0019085
                      4,                0.47418,                0.48108,                 0.8033,                0.99972,                0.99908,                  0.995,                0.94377,                0.33736,                0.39267,                0.77658,              0.0018812,              0.0018812,              0.0018812
                      5,                0.47383,                 0.4267,                0.80243,                0.99935,                0.99903,                0.99499,                0.92919,                 0.3803,                0.38364,                0.78216,              0.0018416,              0.0018416,              0.0018416
                      6,                0.43484,                0.39293,                0.79945,                  0.999,                0.99887,                0.99499,                0.93996,                0.34852,                0.35518,                  0.778,               0.001802,               0.001802,               0.001802
                      7,                0.38258,                0.35313,                 0.7945,                0.99972,                0.99897,                  0.995,                0.97853,                0.24253,                0.31967,                0.77312,              0.0017624,              0.0017624,              0.0017624
                      8,                0.36691,                 0.3473,                 0.7925,                0.99955,                0.99903,                  0.995,                0.97624,                 0.2794,                0.32885,                0.77173,              0.0017228,              0.0017228,              0.0017228
                      9,                0.34575,                0.33739,                0.79028,                0.99956,                  0.999,                  0.995,                0.96598,                0.26332,                 0.2935,                0.76939,              0.0016832,              0.0016832,              0.0016832
                     10,                0.35514,                0.32568,                0.78817,                0.99926,                0.99893,                  0.995,                0.97346,                0.25596,                0.29046,                0.77108,              0.0016436,              0.0016436,              0.0016436
                     11,                0.34982,                0.31675,                0.78901,                0.99952,                0.99902,                  0.995,                0.98716,                0.18906,                0.25316,                0.76816,               0.001604,               0.001604,               0.001604
                     12,                0.33596,                0.30225,                0.78691,                0.99963,                0.99904,                  0.995,                0.96789,                    inf,                0.28565,                 0.7698,              0.0015644,              0.0015644,              0.0015644
                     13,                0.33827,                0.30108,                0.78589,                0.99958,                0.99903,                  0.995,                0.98285,                0.20879,                0.25602,                0.76644,              0.0015248,              0.0015248,              0.0015248
                     14,                 0.3057,                0.28195,                0.78352,                0.99965,                0.99901,                  0.995,                0.97897,                0.24151,                0.25358,                0.76734,              0.0014852,              0.0014852,              0.0014852
                     15,                0.32615,                0.28474,                0.78417,                0.99952,                0.99903,                  0.995,                0.97579,                0.25647,                 0.2522,                0.76719,              0.0014456,              0.0014456,              0.0014456
                     16,                0.32935,                0.28016,                0.78375,                 0.9996,                0.99903,                  0.995,                 0.9802,                0.23451,                0.24533,                0.76614,               0.001406,               0.001406,               0.001406
                     17,                0.30942,                0.27396,                0.78199,                0.99932,                0.99899,                  0.995,                0.98526,                0.22123,                0.24709,                0.76595,              0.0013664,              0.0013664,              0.0013664
                     18,                0.28428,                0.26465,                0.78196,                 0.9996,                0.99908,                  0.995,                0.98402,                0.20804,                0.24063,                0.76422,              0.0013268,              0.0013268,              0.0013268
                     19,                0.28247,                0.25833,                0.78129,                0.99955,                0.99905,                  0.995,                0.99098,                0.14622,                0.21404,                0.76334,              0.0012872,              0.0012872,              0.0012872
                     20,                0.29657,                0.25403,                0.78097,                0.99965,                0.99906,                  0.995,                0.98821,                0.18628,                0.22223,                0.76433,              0.0012476,              0.0012476,              0.0012476
                     21,                0.28097,                0.24647,                0.77955,                0.99984,                0.99911,                  0.995,                0.98767,                0.18382,                0.20914,                0.76326,               0.001208,               0.001208,               0.001208
                     22,                0.28158,                0.24117,                0.77992,                0.99956,                0.99908,                  0.995,                0.98916,                0.16968,                0.20898,                0.76283,              0.0011684,              0.0011684,              0.0011684
                     23,                0.27584,                0.23675,                0.77925,                0.99962,                0.99907,                  0.995,                 0.9914,                0.14306,                 0.1951,                0.76171,              0.0011288,              0.0011288,              0.0011288
                     24,                0.26549,                0.23156,                0.77758,                0.99982,                0.99911,                  0.995,                0.99125,                 0.1466,                0.18688,                0.76169,              0.0010892,              0.0010892,              0.0010892
                     25,                0.26178,                0.22317,                0.77752,                0.99973,                0.99912,                  0.995,                0.99208,                0.14526,                0.19048,                0.76149,              0.0010496,              0.0010496,              0.0010496
                     26,                0.26091,                0.22431,                0.77816,                0.99968,                 0.9991,                  0.995,                 0.9881,                0.19098,                0.20375,                0.76332,                0.00101,                0.00101,                0.00101
                     27,                0.26125,                0.22291,                0.77726,                0.99983,                0.99912,                  0.995,                0.99198,                    inf,                0.18644,                0.76112,              0.0009704,              0.0009704,              0.0009704
                     28,                0.24605,                0.21288,                0.77549,                0.99982,                0.99912,                  0.995,                0.99134,                0.13295,                 0.1793,                0.75984,              0.0009308,              0.0009308,              0.0009308
                     29,                0.24266,                0.20986,                0.77582,                0.99978,                0.99912,                  0.995,                0.99256,                0.12527,                0.17613,                0.76012,              0.0008912,              0.0008912,              0.0008912
                     30,                0.24554,                0.20945,                0.77647,                0.99976,                0.99911,                  0.995,                0.99109,                0.14419,                0.17738,                 0.7609,              0.0008516,              0.0008516,              0.0008516
                     31,                0.24357,                0.20525,                0.77553,                0.99984,                0.99911,                  0.995,                0.99201,                0.14709,                0.17841,                0.76048,               0.000812,               0.000812,               0.000812
